Id,Hazard
6,0.961119758316353
7,1.66413475636842
8,1.75845483925053
9,1.24249134624207
10,1.32531596529159
11,1.36618555613638
13,1.62224891687561
14,1.16947318603997
16,1.23043745872976
17,1.23210811962362
18,1.46687795408424
20,1.352464544395
27,2.06995124643739
28,1.41575751423993
29,1.03280855950726
30,1.27381103285748
34,1.17610868810737
35,1.40743348237614
36,1.30735672625238
37,1.18013164502348
38,1.2272532124004
40,1.32667875409392
42,1.49574436974738
46,1.06882836200441
47,1.35412758518743
48,1.49657904488965
49,1.85043508394888
51,1.37185946657427
52,1.58144700418525
53,0.864826854097204
54,0.997584329229212
55,0.811474249155315
56,1.70874789367531
57,1.02322835395985
60,1.49600996578296
61,1.18600081934857
64,1.70812999613703
65,1.43639992091963
66,1.418451143528
68,1.36799694365817
70,1.19087116877732
71,0.959267971566483
75,1.00499235148074
76,1.16105752204612
78,1.5865216036865
80,1.27184805873811
81,1.57365060085882
82,1.43665354887999
83,1.45508608543827
85,0.967878396428574
86,1.01976773430282
87,1.28007798204838
89,1.0751785853838
90,1.30128498712168
91,1.56117360827307
92,1.44721794454234
95,1.17820707883115
97,1.58734523333602
99,1.00782351381365
101,1.3189531702815
102,1.47885880714374
103,1.14883613832344
104,1.2616036380499
107,1.36989342603408
108,1.20128652659061
111,1.06396453361221
112,1.81823655858389
115,1.6900360881392
119,1.10930573848564
121,1.29001372304021
124,1.17816400117252
128,1.49457746450387
130,1.65726330742017
131,1.63880587331134
133,1.6277571508305
134,1.53483434988747
137,1.2708743778119
138,1.4423594285068
142,1.64934038899625
143,1.57121370118719
144,2.0084115809739
145,1.35750975071985
147,1.36916514901597
148,1.49385592807964
152,1.21082720964176
154,2.40698140372231
158,1.13849480799269
159,1.27849110287393
160,1.64777649861605
161,1.55028617122029
164,0.91966573850101
165,1.19607056139269
166,0.796736856273128
167,1.10919935093745
169,1.30022257628954
170,1.53695828105956
171,1.61037222640767
175,1.23429574871216
177,1.25357289582535
178,1.57729148049684
180,2.06492080108831
182,1.15345400487097
184,1.80634173429981
185,1.71332756375219
186,1.27149136033008
190,1.44537820461849
191,1.25102408664228
192,1.04994298290389
195,1.51325645420462
196,1.69551605901731
197,1.38330884364993
198,1.32257900197766
199,1.86040912017631
200,1.09030237787323
204,0.99941049877313
205,1.47044659179808
207,0.957036967307672
208,1.1533630415654
209,1.9749120796706
211,1.72448674979203
216,1.84457540269494
217,0.71220768358979
220,1.42709434162888
223,1.63815650945656
224,1.63198442922738
230,1.23138211387097
232,1.39588438646926
235,1.05742238019812
236,1.57195044296833
238,1.13194297682415
240,1.03160152106054
242,1.42806573138986
244,1.1694695763997
245,1.32164998088931
248,1.43129562564214
251,1.35117447533226
256,1.16149870715346
258,1.82892999497497
259,1.39209919326603
261,1.63812826647134
267,1.34952221857898
268,1.32189948040206
270,1.5808616455609
272,1.91314230579315
273,0.946823254688867
275,0.75019857686895
276,1.12246848354014
277,1.50321608122108
279,1.1989299514637
283,1.47397301696079
284,1.41212291994877
286,1.13881086912124
287,1.32873118284794
288,0.997363346818847
289,1.71827068565989
292,1.24340131179747
293,1.4916355697312
295,1.59215809700543
297,1.17292183673146
301,1.62339087268198
303,1.24208601676367
304,1.10805990682066
305,0.973442264246748
308,1.13705722422947
309,1.47599054246234
313,1.10611318397592
314,1.63331966696315
315,1.28442898405913
316,1.22222566493747
318,1.41244281501802
320,1.59666428723727
324,1.32868412547149
325,1.15197158258842
326,1.13936963853629
327,1.31736756707656
328,1.73886323770089
332,1.35315069333945
333,1.83255464791584
336,1.23153324029249
339,1.40043794525399
340,1.61571726276216
342,1.38134759218845
344,1.81752998347777
345,1.16174525784566
346,1.26948967228668
349,1.49566023342809
353,1.32002423666236
355,1.35085842242873
360,1.0962076600465
363,1.27914362488829
366,1.25247703457675
367,1.24677601496492
369,1.40839582843704
371,1.77968487367416
372,0.951890406243361
374,0.980002121464851
375,1.04576801432564
378,1.11963204830769
379,0.757790332214109
381,1.41363112356011
382,1.09355622604249
384,1.18758362308617
385,1.21587835440553
387,1.45466346274281
388,1.02677163706007
389,1.44552235441208
390,1.46347865668416
393,1.49795560510143
394,1.73199725868343
395,1.24682363142164
397,0.957157461939522
398,1.7423317317504
399,1.3109596634702
403,1.23219476660838
404,0.834082044282758
406,1.10474039089053
407,1.03162576806289
410,0.568909036565429
411,1.32370582654625
412,0.851421790357407
413,1.62777113605904
417,1.43555404131137
419,1.29022018048292
422,1.47644821065345
425,1.00810674743449
426,1.50702985312767
427,1.53511980118372
432,1.03656567510504
434,1.26058805696144
437,1.01950280397841
438,1.12878328516724
440,1.81483688961548
441,1.53665101748007
443,0.868024502442854
445,1.65146935827518
447,1.14284667068904
449,1.13186618710507
450,1.44014300815908
451,1.32886145940791
453,1.64240253342404
455,0.889527418795824
456,1.40177582869788
459,1.51992117554375
461,1.12520859235643
463,1.13906127125912
466,1.47681357122503
467,1.10760413844081
469,1.23605708177276
470,1.71153372009402
472,1.48498336633271
477,1.38240099030735
481,0.967026127366134
485,1.30745162690864
492,1.24448531396402
494,1.45404631624346
497,1.22678988944296
503,1.11532882521037
504,1.44000564007451
507,1.52378087534138
